starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 15:34:20 2014	1406039660	4	6568	6573	6475
Tue Jul 22 15:35:08 2014	1406039708	2	6575	6577	6484
Tue Jul 22 15:33:17 2014	1406039597	2	6575	6577	6480
Tue Jul 22 15:31:53 2014	1406039513	6	6573	6579	6473
Tue Jul 22 15:36:08 2014	1406039768	3	6577	6580	6482
Tue Jul 22 15:35:06 2014	1406039706	2	6589	6591	6494
Tue Jul 22 15:34:01 2014	1406039641	2	6594	6597	6421
Tue Jul 22 15:34:53 2014	1406039693	2	6597	6599	6501
Tue Jul 22 15:32:15 2014	1406039535	2	6600	6602	6511
Tue Jul 22 15:31:17 2014	1406039477	1	6606	6608	6512
Tue Jul 22 15:31:43 2014	1406039503	3	6605	6608	6365
Tue Jul 22 15:32:27 2014	1406039547	2	6612	6614	6437
Tue Jul 22 15:35:55 2014	1406039755	2	6613	6614	6520
Tue Jul 22 15:33:47 2014	1406039627	2	6613	6615	6521
Tue Jul 22 15:32:33 2014	1406039553	2	6614	6615	6510
Tue Jul 22 15:31:43 2014	1406039503	2	6615	6617	6338
Tue Jul 22 15:33:58 2014	1406039638	2	6618	6620	6460
Tue Jul 22 15:30:34 2014	1406039434	2	6619	6621	6402
Tue Jul 22 15:30:33 2014	1406039433	7	6619	6626	6497
Tue Jul 22 15:33:53 2014	1406039633	2	6626	6628	6530
Tue Jul 22 15:33:36 2014	1406039616	2	6626	6629	6450
Tue Jul 22 15:33:35 2014	1406039615	2	6628	6630	6537
Tue Jul 22 15:36:07 2014	1406039767	2	6630	6633	6536
Tue Jul 22 15:35:04 2014	1406039704	3	6635	6638	6545
Tue Jul 22 15:34:12 2014	1406039652	2	6637	6639	6541
Tue Jul 22 15:35:05 2014	1406039705	3	6637	6639	6545
Tue Jul 22 15:36:05 2014	1406039765	3	6637	6640	6544
Tue Jul 22 15:33:52 2014	1406039632	2	6644	6646	6547
Tue Jul 22 15:35:04 2014	1406039704	2	6652	6654	6560
Tue Jul 22 15:34:46 2014	1406039686	1	6653	6654	6556
Tue Jul 22 15:31:34 2014	1406039494	2	6652	6654	6562
Tue Jul 22 15:36:31 2014	1406039791	2	6654	6657	6561
Tue Jul 22 15:31:17 2014	1406039477	2	6655	6657	6561
Tue Jul 22 15:36:14 2014	1406039774	3	6663	6666	6567
Tue Jul 22 15:34:06 2014	1406039646	2	6665	6667	6565
Tue Jul 22 15:35:35 2014	1406039735	2	6685	6687	6591
Tue Jul 22 15:31:55 2014	1406039515	2	6691	6694	6143
Tue Jul 22 15:36:27 2014	1406039787	2	6694	6696	6603
Tue Jul 22 15:35:34 2014	1406039734	2	6704	6706	6608
Tue Jul 22 15:32:14 2014	1406039534	3	6708	6711	6590
Tue Jul 22 15:34:46 2014	1406039686	2	6720	6722	6629
Tue Jul 22 15:33:17 2014	1406039597	1	6723	6724	6627
Tue Jul 22 15:31:42 2014	1406039502	8	6717	6725	6449
Tue Jul 22 15:31:49 2014	1406039509	8	6722	6730	5713
Tue Jul 22 15:32:45 2014	1406039565	2	6740	6742	6645
Tue Jul 22 15:30:09 2014	1406039409	2	6741	6743	6090
Tue Jul 22 15:31:05 2014	1406039465	3	6744	6747	6645
Tue Jul 22 15:36:14 2014	1406039774	1	6748	6749	6650
Tue Jul 22 15:34:43 2014	1406039683	2	6749	6752	6656
Tue Jul 22 15:31:04 2014	1406039464	3	6757	6760	6660
Tue Jul 22 15:35:47 2014	1406039747	2	6760	6762	6619
Tue Jul 22 15:33:14 2014	1406039594	2	6771	6773	6680
Tue Jul 22 15:33:56 2014	1406039636	2	6771	6773	6675
Tue Jul 22 15:31:05 2014	1406039465	2	6777	6779	6686
Tue Jul 22 15:36:13 2014	1406039773	3	6777	6780	6683
Tue Jul 22 15:31:36 2014	1406039496	2	6779	6781	6654
Tue Jul 22 15:30:09 2014	1406039409	2	6786	6788	6107
Tue Jul 22 15:34:26 2014	1406039666	2	6786	6788	6691
Tue Jul 22 15:34:25 2014	1406039665	2	6787	6789	6684
Tue Jul 22 15:35:35 2014	1406039735	2	6790	6791	6694
Tue Jul 22 15:32:46 2014	1406039566	1	6796	6798	6704
Tue Jul 22 15:35:35 2014	1406039735	2	6798	6801	6700
Tue Jul 22 15:35:17 2014	1406039717	2	6799	6801	6706
Tue Jul 22 15:35:37 2014	1406039737	2	6802	6804	6708
Tue Jul 22 15:35:42 2014	1406039742	2	6804	6805	6395
Tue Jul 22 15:33:16 2014	1406039596	2	6813	6815	6717
Tue Jul 22 15:31:36 2014	1406039496	2	6820	6822	6677
Tue Jul 22 15:34:46 2014	1406039686	4	6821	6825	6727
Tue Jul 22 15:34:26 2014	1406039666	3	6831	6834	6740
Tue Jul 22 15:31:37 2014	1406039497	2	6835	6838	6717
Tue Jul 22 15:35:17 2014	1406039717	2	6836	6838	6722
Tue Jul 22 15:34:27 2014	1406039667	2	6847	6850	6752
Tue Jul 22 15:32:14 2014	1406039534	1	6859	6860	6550
Tue Jul 22 15:34:44 2014	1406039684	2	6873	6875	6781
Tue Jul 22 15:35:33 2014	1406039733	2	6881	6883	6764
Tue Jul 22 15:36:17 2014	1406039777	2	6898	6900	6733
Tue Jul 22 15:31:05 2014	1406039465	2	6904	6906	6812
Tue Jul 22 15:32:46 2014	1406039566	2	6907	6908	6810
Tue Jul 22 15:32:06 2014	1406039526	2	6909	6911	6815
Tue Jul 22 15:35:14 2014	1406039714	2	6937	6939	6844
Tue Jul 22 15:33:15 2014	1406039595	2	6938	6940	6844
Tue Jul 22 15:36:07 2014	1406039767	3	6967	6969	6871
Tue Jul 22 15:33:16 2014	1406039596	7	6987	6994	6896
Tue Jul 22 15:36:24 2014	1406039784	3	7030	7033	6934
Tue Jul 22 15:36:06 2014	1406039766	2	7036	7037	6943
Tue Jul 22 15:36:26 2014	1406039786	2	7049	7052	6958
Tue Jul 22 15:34:25 2014	1406039665	3	7055	7058	6963
Tue Jul 22 15:34:25 2014	1406039665	1	7171	7172	7078
Tue Jul 22 15:34:24 2014	1406039664	2	7224	7226	7134
Tue Jul 22 15:31:35 2014	1406039495	1	7277	7278	6777
