starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 15:40:20 2014	1406040020	3	12105	12107	11993
Tue Jul 22 15:41:14 2014	1406040074	8	12104	12111	11975
Tue Jul 22 15:41:17 2014	1406040077	2	12114	12116	12020
Tue Jul 22 15:37:22 2014	1406039842	11	12108	12119	11513
Tue Jul 22 15:40:18 2014	1406040018	6	12121	12127	12020
Tue Jul 22 15:38:33 2014	1406039913	2	12127	12129	12029
Tue Jul 22 15:40:17 2014	1406040017	4	12126	12129	12027
Tue Jul 22 15:38:09 2014	1406039889	2	12128	12130	11309
Tue Jul 22 15:38:33 2014	1406039913	4	12129	12133	12031
Tue Jul 22 15:39:08 2014	1406039948	3	12135	12137	10998
Tue Jul 22 15:41:13 2014	1406040073	6	12134	12140	11915
Tue Jul 22 15:37:44 2014	1406039864	2	12141	12143	12003
Tue Jul 22 15:40:16 2014	1406040016	2	12147	12149	11991
Tue Jul 22 15:40:18 2014	1406040018	9	12140	12149	11942
Tue Jul 22 15:40:03 2014	1406040003	6	12145	12150	12046
Tue Jul 22 15:37:45 2014	1406039865	1	12161	12163	12066
Tue Jul 22 15:38:21 2014	1406039901	2	12163	12164	12026
Tue Jul 22 15:40:05 2014	1406040005	7	12169	12176	11992
Tue Jul 22 15:37:44 2014	1406039864	2	12181	12183	11992
Tue Jul 22 15:37:45 2014	1406039865	2	12184	12186	12059
Tue Jul 22 15:42:01 2014	1406040121	6	12182	12188	12083
Tue Jul 22 15:38:21 2014	1406039901	2	12186	12188	12088
Tue Jul 22 15:40:05 2014	1406040005	6	12185	12192	12011
Tue Jul 22 15:41:59 2014	1406040119	6	12191	12197	12078
Tue Jul 22 15:37:46 2014	1406039866	5	12196	12201	12004
Tue Jul 22 15:40:03 2014	1406040003	2	12211	12213	12115
Tue Jul 22 15:41:58 2014	1406040118	2	12216	12218	12067
Tue Jul 22 15:40:06 2014	1406040006	2	12225	12227	12119
Tue Jul 22 15:41:58 2014	1406040118	6	12236	12242	12076
Tue Jul 22 15:42:26 2014	1406040146	2	12240	12242	12145
Tue Jul 22 15:38:29 2014	1406039909	2	12251	12253	12152
Tue Jul 22 15:37:45 2014	1406039865	2	12275	12277	12169
Tue Jul 22 15:39:08 2014	1406039948	6	12277	12283	10892
Tue Jul 22 15:38:21 2014	1406039901	2	12286	12289	12188
Tue Jul 22 15:37:46 2014	1406039866	2	12295	12297	12117
Tue Jul 22 15:37:46 2014	1406039866	2	12298	12299	12196
Tue Jul 22 15:38:28 2014	1406039908	2	12306	12308	12209
Tue Jul 22 15:40:03 2014	1406040003	2	12309	12312	12213
Tue Jul 22 15:40:16 2014	1406040016	2	12331	12333	12236
Tue Jul 22 15:38:21 2014	1406039901	2	12331	12333	12235
Tue Jul 22 15:38:54 2014	1406039934	2	12338	12340	12238
Tue Jul 22 15:37:43 2014	1406039863	3	12343	12346	12200
Tue Jul 22 15:36:58 2014	1406039818	1	12346	12347	11276
Tue Jul 22 15:36:58 2014	1406039818	2	12356	12358	11066
Tue Jul 22 15:38:55 2014	1406039935	3	12358	12360	12258
Tue Jul 22 15:38:52 2014	1406039932	2	12365	12367	12269
Tue Jul 22 15:37:44 2014	1406039864	2	12369	12371	12273
Tue Jul 22 15:40:05 2014	1406040005	2	12379	12381	12141
Tue Jul 22 15:38:53 2014	1406039933	1	12383	12384	12288
Tue Jul 22 15:40:04 2014	1406040004	6	12393	12398	12289
Tue Jul 22 15:40:02 2014	1406040002	8	12393	12401	12296
Tue Jul 22 15:37:45 2014	1406039865	3	12402	12404	12243
Tue Jul 22 15:37:29 2014	1406039849	2	12451	12452	12347
Tue Jul 22 15:40:07 2014	1406040007	3	12477	12480	12379
Tue Jul 22 15:40:50 2014	1406040050	2	12483	12485	11311
Tue Jul 22 15:40:02 2014	1406040002	2	12490	12492	12394
Tue Jul 22 15:36:58 2014	1406039818	2	12495	12497	11247
Tue Jul 22 15:38:43 2014	1406039923	3	12513	12516	11830
Tue Jul 22 15:36:58 2014	1406039818	2	12518	12520	11399
Tue Jul 22 15:38:55 2014	1406039935	3	12526	12529	12300
Tue Jul 22 15:38:55 2014	1406039935	1	12547	12548	12416
Tue Jul 22 15:40:05 2014	1406040005	2	12550	12552	12427
Tue Jul 22 15:41:13 2014	1406040073	2	12553	12555	12087
Tue Jul 22 15:38:55 2014	1406039935	13	12581	12595	12335
Tue Jul 22 15:40:05 2014	1406040005	7	12590	12597	12368
Tue Jul 22 15:38:57 2014	1406039937	2	12624	12626	12527
Tue Jul 22 15:38:56 2014	1406039936	3	12632	12635	12536
Tue Jul 22 15:37:46 2014	1406039866	10	12645	12655	12481
Tue Jul 22 15:40:06 2014	1406040006	2	12669	12671	12540
Tue Jul 22 15:38:19 2014	1406039899	2	12674	12675	12572
Tue Jul 22 15:38:57 2014	1406039937	2	12682	12685	12581
Tue Jul 22 15:38:54 2014	1406039934	2	12719	12721	12621
Tue Jul 22 15:42:00 2014	1406040120	2	12726	12728	11895
Tue Jul 22 15:42:22 2014	1406040142	2	12819	12822	12178
Tue Jul 22 15:42:00 2014	1406040120	2	12847	12849	12223
Tue Jul 22 15:38:56 2014	1406039936	1	12916	12917	12819
Tue Jul 22 15:36:58 2014	1406039818	1	12954	12955	10905
Tue Jul 22 15:38:55 2014	1406039935	2	13015	13017	12580
Tue Jul 22 15:40:50 2014	1406040050	2	13041	13043	11778
Tue Jul 22 15:38:55 2014	1406039935	2	13087	13089	12625
Tue Jul 22 15:36:58 2014	1406039818	2	13104	13106	10951
Tue Jul 22 15:38:55 2014	1406039935	10	13099	13109	12468
Tue Jul 22 15:42:00 2014	1406040120	6	13158	13164	12075
Tue Jul 22 15:36:58 2014	1406039818	2	13179	13180	11089
Tue Jul 22 15:38:56 2014	1406039936	2	13303	13305	13206
Tue Jul 22 15:36:58 2014	1406039818	2	13308	13310	11076
Tue Jul 22 15:36:58 2014	1406039818	2	13316	13318	11158
Tue Jul 22 15:36:58 2014	1406039818	1	13342	13344	11330
Tue Jul 22 15:36:58 2014	1406039818	2	13467	13469	11317
Tue Jul 22 15:36:58 2014	1406039818	2	13479	13481	11297
