starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 15:43:15 2014	1406040195	3	24962	24966	22649
Tue Jul 22 15:45:14 2014	1406040314	2	24983	24985	24793
Tue Jul 22 15:45:31 2014	1406040331	2	24994	24995	24894
Tue Jul 22 15:46:03 2014	1406040363	2	24998	25000	24902
Tue Jul 22 15:48:16 2014	1406040496	2	25019	25021	24892
Tue Jul 22 15:45:42 2014	1406040342	1	25047	25049	24945
Tue Jul 22 15:48:18 2014	1406040498	3	25089	25092	24988
Tue Jul 22 15:46:53 2014	1406040413	2	25092	25094	24987
Tue Jul 22 15:45:37 2014	1406040337	2	25100	25102	24523
Tue Jul 22 15:46:54 2014	1406040414	2	25129	25131	25032
Tue Jul 22 15:48:16 2014	1406040496	2	25141	25143	24907
Tue Jul 22 15:45:39 2014	1406040339	15	25154	25169	25054
Tue Jul 22 15:45:38 2014	1406040338	1	25169	25170	25062
Tue Jul 22 15:48:16 2014	1406040496	7	25175	25182	24970
Tue Jul 22 15:44:46 2014	1406040286	1	25182	25184	24762
Tue Jul 22 15:46:22 2014	1406040382	2	25191	25194	24642
Tue Jul 22 15:44:49 2014	1406040289	2	25220	25222	25068
Tue Jul 22 15:46:04 2014	1406040364	3	25221	25224	25105
Tue Jul 22 15:46:07 2014	1406040367	2	25337	25339	25239
Tue Jul 22 15:44:03 2014	1406040243	2	25348	25350	25251
Tue Jul 22 15:45:02 2014	1406040302	2	25459	25461	25330
Tue Jul 22 15:45:06 2014	1406040306	2	25462	25464	25363
Tue Jul 22 15:46:24 2014	1406040384	7	25473	25481	24462
Tue Jul 22 15:45:37 2014	1406040337	2	25498	25500	24441
Tue Jul 22 15:46:06 2014	1406040366	2	25506	25508	25409
Tue Jul 22 15:44:04 2014	1406040244	2	25524	25526	25418
Tue Jul 22 15:43:15 2014	1406040195	3	25541	25544	22701
Tue Jul 22 15:46:03 2014	1406040363	6	25568	25574	25471
Tue Jul 22 15:45:11 2014	1406040311	2	25572	25574	25467
Tue Jul 22 15:45:37 2014	1406040337	2	25575	25577	24981
Tue Jul 22 15:46:08 2014	1406040368	2	25603	25605	25504
Tue Jul 22 15:46:49 2014	1406040409	3	25609	25611	25506
Tue Jul 22 15:46:51 2014	1406040411	2	25614	25617	25511
Tue Jul 22 15:45:32 2014	1406040332	2	25617	25618	24947
Tue Jul 22 15:46:17 2014	1406040377	1	25645	25646	25469
Tue Jul 22 15:45:19 2014	1406040319	1	25660	25662	25563
Tue Jul 22 15:45:11 2014	1406040311	3	25666	25669	25539
Tue Jul 22 15:44:02 2014	1406040242	2	25686	25688	25590
Tue Jul 22 15:43:15 2014	1406040195	3	25699	25702	23765
Tue Jul 22 15:44:47 2014	1406040287	2	25709	25711	25606
Tue Jul 22 15:44:05 2014	1406040245	2	25714	25716	25576
Tue Jul 22 15:46:17 2014	1406040377	9	25709	25718	25545
Tue Jul 22 15:43:44 2014	1406040224	3	25775	25778	25164
Tue Jul 22 15:45:37 2014	1406040337	2	25776	25779	24741
Tue Jul 22 15:43:15 2014	1406040195	3	25795	25798	22745
Tue Jul 22 15:45:58 2014	1406040358	3	25816	25819	25671
Tue Jul 22 15:43:15 2014	1406040195	3	25837	25841	22770
Tue Jul 22 15:45:58 2014	1406040358	4	25884	25888	25756
Tue Jul 22 15:46:08 2014	1406040368	3	25894	25897	25776
Tue Jul 22 15:44:05 2014	1406040245	5	25915	25920	25733
Tue Jul 22 15:45:36 2014	1406040336	3	26076	26079	25384
Tue Jul 22 15:43:44 2014	1406040224	2	26093	26094	25877
Tue Jul 22 15:44:02 2014	1406040242	2	26111	26114	25429
Tue Jul 22 15:45:21 2014	1406040321	3	26151	26154	26059
Tue Jul 22 15:45:16 2014	1406040316	2	26159	26161	26065
Tue Jul 22 15:44:07 2014	1406040247	3	26203	26206	26050
Tue Jul 22 15:43:44 2014	1406040224	1	26224	26226	25145
Tue Jul 22 15:44:07 2014	1406040247	2	26249	26252	26091
Tue Jul 22 15:43:57 2014	1406040237	2	26273	26275	26175
Tue Jul 22 15:43:15 2014	1406040195	3	26276	26280	23952
Tue Jul 22 15:43:44 2014	1406040224	2	26284	26286	25231
Tue Jul 22 15:45:37 2014	1406040337	6	26283	26289	25037
Tue Jul 22 15:43:15 2014	1406040195	3	26315	26318	24018
Tue Jul 22 15:43:15 2014	1406040195	3	26353	26357	24025
Tue Jul 22 15:43:15 2014	1406040195	3	26380	26383	24088
Tue Jul 22 15:45:18 2014	1406040318	3	26390	26393	26254
Tue Jul 22 15:45:19 2014	1406040319	2	26438	26440	26341
Tue Jul 22 15:45:19 2014	1406040319	5	26436	26440	26324
Tue Jul 22 15:43:15 2014	1406040195	3	26470	26473	24215
Tue Jul 22 15:43:15 2014	1406040195	3	26475	26478	24207
Tue Jul 22 15:45:18 2014	1406040318	2	26479	26481	26379
Tue Jul 22 15:43:44 2014	1406040224	2	26500	26502	26283
Tue Jul 22 15:43:15 2014	1406040195	3	26525	26528	24207
Tue Jul 22 15:43:15 2014	1406040195	3	26564	26568	25347
Tue Jul 22 15:43:57 2014	1406040237	2	26868	26870	26771
Tue Jul 22 15:43:15 2014	1406040195	3	26937	26940	22988
Tue Jul 22 15:43:15 2014	1406040195	3	27116	27119	22908
Tue Jul 22 15:43:15 2014	1406040195	3	27283	27286	22989
Tue Jul 22 15:43:15 2014	1406040195	3	27851	27854	23872
Tue Jul 22 15:43:15 2014	1406040195	3	28357	28360	24022
Tue Jul 22 15:43:15 2014	1406040195	3	28439	28442	24019
Tue Jul 22 15:43:15 2014	1406040195	3	28456	28459	24002
Tue Jul 22 15:43:15 2014	1406040195	3	28573	28577	24178
Tue Jul 22 15:43:15 2014	1406040195	3	28648	28652	24266
Tue Jul 22 15:43:15 2014	1406040195	1	28653	28654	25034
Tue Jul 22 15:43:15 2014	1406040195	3	28685	28688	24313
Tue Jul 22 15:43:15 2014	1406040195	3	28736	28739	24273
Tue Jul 22 15:43:15 2014	1406040195	3	28748	28751	24491
Tue Jul 22 15:43:15 2014	1406040195	4	28766	28769	24495
Tue Jul 22 15:43:15 2014	1406040195	3	28769	28773	24490
