starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 15:10:02 2014	1406038202	2	37954	37956	37858
Tue Jul 22 15:04:13 2014	1406037853	4	37969	37972	37873
Tue Jul 22 15:09:54 2014	1406038194	1	38049	38050	37952
Tue Jul 22 15:07:51 2014	1406038071	2	38185	38187	38087
Tue Jul 22 15:09:48 2014	1406038188	6	38208	38214	38110
Tue Jul 22 15:10:00 2014	1406038200	2	38340	38342	38180
Tue Jul 22 15:09:54 2014	1406038194	1	38473	38474	38374
Tue Jul 22 15:07:53 2014	1406038073	2	38609	38611	38439
Tue Jul 22 15:07:51 2014	1406038071	1	38618	38619	38522
Tue Jul 22 15:07:50 2014	1406038070	2	38619	38621	38522
Tue Jul 22 15:09:58 2014	1406038198	2	38622	38624	37990
Tue Jul 22 15:09:44 2014	1406038184	2	38652	38653	38556
Tue Jul 22 15:08:00 2014	1406038080	2	38800	38803	38706
Tue Jul 22 15:09:50 2014	1406038190	2	38933	38935	38834
Tue Jul 22 15:09:49 2014	1406038189	2	38977	38979	38870
Tue Jul 22 15:07:56 2014	1406038076	10	38974	38984	38880
Tue Jul 22 15:09:40 2014	1406038180	7	39030	39037	38935
Tue Jul 22 15:09:42 2014	1406038182	2	39059	39061	38960
Tue Jul 22 15:09:37 2014	1406038177	1	39123	39125	39025
Tue Jul 22 15:07:59 2014	1406038079	2	39132	39134	39037
Tue Jul 22 15:09:48 2014	1406038188	2	39134	39136	39015
Tue Jul 22 15:07:52 2014	1406038072	2	39203	39205	39055
Tue Jul 22 15:09:33 2014	1406038173	2	39266	39268	39090
Tue Jul 22 15:08:03 2014	1406038083	2	39498	39500	39402
Tue Jul 22 15:08:00 2014	1406038080	1	39523	39525	39425
Tue Jul 22 15:08:16 2014	1406038096	3	39597	39600	39504
Tue Jul 22 15:08:04 2014	1406038084	3	39602	39604	39508
Tue Jul 22 15:08:08 2014	1406038088	2	39640	39642	39550
Tue Jul 22 15:08:11 2014	1406038091	2	39698	39700	39605
Tue Jul 22 15:08:25 2014	1406038105	2	39700	39702	39602
Tue Jul 22 15:08:35 2014	1406038115	2	39823	39825	39727
Tue Jul 22 15:08:13 2014	1406038093	2	39833	39835	39735
Tue Jul 22 15:08:31 2014	1406038111	8	39877	39885	39779
Tue Jul 22 15:08:31 2014	1406038111	2	39992	39994	39897
Tue Jul 22 15:08:15 2014	1406038095	2	40005	40007	39393
Tue Jul 22 15:09:37 2014	1406038177	8	40118	40126	40026
Tue Jul 22 15:08:08 2014	1406038088	2	40130	40131	39951
Tue Jul 22 15:09:25 2014	1406038165	2	40159	40161	40063
Tue Jul 22 15:08:10 2014	1406038090	1	40166	40167	40067
Tue Jul 22 15:08:29 2014	1406038109	2	40238	40240	40137
Tue Jul 22 15:10:21 2014	1406038221	1	40280	40281	27329
Tue Jul 22 15:09:32 2014	1406038172	2	40297	40299	40171
Tue Jul 22 15:08:08 2014	1406038088	3	40298	40301	40137
Tue Jul 22 15:08:33 2014	1406038113	2	40309	40311	40209
Tue Jul 22 15:09:29 2014	1406038169	2	40328	40330	40233
Tue Jul 22 15:08:19 2014	1406038099	1	40340	40342	39908
Tue Jul 22 15:09:26 2014	1406038166	2	40425	40427	40330
Tue Jul 22 15:08:19 2014	1406038099	7	40424	40431	40306
Tue Jul 22 15:08:23 2014	1406038103	2	40497	40498	40396
Tue Jul 22 15:08:22 2014	1406038102	2	40611	40613	39712
Tue Jul 22 15:08:39 2014	1406038119	2	40636	40638	40539
Tue Jul 22 15:08:27 2014	1406038107	2	40662	40664	40079
Tue Jul 22 15:08:29 2014	1406038109	2	40709	40711	40586
Tue Jul 22 15:08:49 2014	1406038129	1	40725	40727	40630
Tue Jul 22 15:09:32 2014	1406038172	2	40756	40757	39948
Tue Jul 22 15:08:57 2014	1406038137	2	40922	40924	40815
Tue Jul 22 15:08:31 2014	1406038111	2	40977	40979	40881
Tue Jul 22 15:08:40 2014	1406038120	2	41034	41036	40939
Tue Jul 22 15:08:48 2014	1406038128	2	41043	41044	40946
Tue Jul 22 15:08:47 2014	1406038127	3	41090	41092	40992
Tue Jul 22 15:09:21 2014	1406038161	2	41292	41293	41197
Tue Jul 22 15:08:43 2014	1406038123	2	41322	41324	41225
Tue Jul 22 15:08:44 2014	1406038124	2	41394	41395	41300
Tue Jul 22 15:09:15 2014	1406038155	2	41418	41420	41321
Tue Jul 22 15:09:22 2014	1406038162	2	41573	41575	41476
Tue Jul 22 15:08:49 2014	1406038129	2	41605	41608	41509
Tue Jul 22 15:08:50 2014	1406038130	2	41736	41739	41638
Tue Jul 22 15:09:03 2014	1406038143	6	41848	41854	41748
Tue Jul 22 15:08:51 2014	1406038131	2	41852	41854	41754
Tue Jul 22 15:08:26 2014	1406038106	2	41856	41858	40835
Tue Jul 22 15:09:20 2014	1406038160	3	41857	41860	41745
Tue Jul 22 15:09:11 2014	1406038151	2	41941	41943	41832
Tue Jul 22 15:09:02 2014	1406038142	2	41971	41973	41873
Tue Jul 22 15:09:04 2014	1406038144	2	41999	42001	41814
Tue Jul 22 15:09:13 2014	1406038153	2	42096	42098	41996
Tue Jul 22 15:09:04 2014	1406038144	2	42150	42152	41976
Tue Jul 22 15:08:59 2014	1406038139	4	42157	42161	41483
Tue Jul 22 15:08:58 2014	1406038138	2	42324	42326	42150
Tue Jul 22 15:08:55 2014	1406038135	2	42348	42350	42249
Tue Jul 22 15:09:12 2014	1406038152	2	42371	42373	42277
Tue Jul 22 15:09:15 2014	1406038155	5	42406	42411	42310
Tue Jul 22 15:08:57 2014	1406038137	1	42432	42433	42330
Tue Jul 22 15:09:07 2014	1406038147	2	42561	42563	42463
Tue Jul 22 15:09:08 2014	1406038148	2	42773	42775	42678
Tue Jul 22 15:09:05 2014	1406038145	2	43066	43068	42971
Tue Jul 22 15:09:11 2014	1406038151	2	43242	43244	43145
Tue Jul 22 15:10:17 2014	1406038217	2	43388	43390	30432
Tue Jul 22 15:04:13 2014	1406037853	4	43689	43692	43592
Tue Jul 22 15:04:13 2014	1406037853	4	60621	60625	60523
Tue Jul 22 15:04:13 2014	1406037853	4	62578	62581	62477
