starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 15:00:15 2014	1406037615	2	12697	12699	12599
Tue Jul 22 15:01:38 2014	1406037698	3	12715	12717	12617
Tue Jul 22 15:03:36 2014	1406037816	2	12732	12734	12638
Tue Jul 22 14:59:23 2014	1406037563	3	12746	12749	12234
Tue Jul 22 14:58:11 2014	1406037491	3	12755	12759	12601
Tue Jul 22 14:59:24 2014	1406037564	2	12763	12764	12666
Tue Jul 22 14:58:59 2014	1406037539	1	12769	12771	12606
Tue Jul 22 15:02:10 2014	1406037730	12	12769	12782	12168
Tue Jul 22 15:02:45 2014	1406037765	2	12787	12789	12153
Tue Jul 22 14:58:58 2014	1406037538	1	12814	12815	12713
Tue Jul 22 15:00:11 2014	1406037611	5	12826	12832	12730
Tue Jul 22 14:59:03 2014	1406037543	2	12849	12852	12742
Tue Jul 22 14:58:59 2014	1406037539	11	12846	12857	12666
Tue Jul 22 15:03:28 2014	1406037808	2	12868	12870	12774
Tue Jul 22 14:59:06 2014	1406037546	1	12928	12929	12829
Tue Jul 22 15:01:41 2014	1406037701	2	12987	12989	12469
Tue Jul 22 15:02:48 2014	1406037768	3	12990	12993	12887
Tue Jul 22 15:03:07 2014	1406037787	1	12994	12996	12897
Tue Jul 22 14:58:56 2014	1406037536	2	13031	13033	12934
Tue Jul 22 15:03:05 2014	1406037785	2	13043	13044	12928
Tue Jul 22 14:58:58 2014	1406037538	2	13068	13071	12969
Tue Jul 22 15:03:23 2014	1406037803	3	13100	13103	13008
Tue Jul 22 14:58:58 2014	1406037538	2	13212	13213	13117
Tue Jul 22 14:57:41 2014	1406037461	2	13237	13239	12168
Tue Jul 22 15:03:26 2014	1406037806	3	13294	13297	13197
Tue Jul 22 15:03:21 2014	1406037801	2	13311	13313	13215
Tue Jul 22 15:00:22 2014	1406037622	2	13399	13401	10175
Tue Jul 22 15:03:08 2014	1406037788	2	13425	13427	13330
Tue Jul 22 14:57:41 2014	1406037461	2	13497	13499	12257
Tue Jul 22 14:57:41 2014	1406037461	2	13527	13529	12210
Tue Jul 22 14:57:41 2014	1406037461	2	13528	13529	12263
Tue Jul 22 14:57:41 2014	1406037461	2	13546	13548	12311
Tue Jul 22 15:03:25 2014	1406037805	3	13605	13608	13509
Tue Jul 22 15:01:03 2014	1406037663	1	13738	13739	10443
Tue Jul 22 15:03:09 2014	1406037789	2	13751	13753	13567
Tue Jul 22 15:03:09 2014	1406037789	2	14256	14258	14148
Tue Jul 22 15:03:19 2014	1406037799	6	14273	14280	14173
Tue Jul 22 15:03:14 2014	1406037794	1	14341	14342	14246
Tue Jul 22 15:03:16 2014	1406037796	2	14344	14346	14248
Tue Jul 22 15:03:16 2014	1406037796	2	14361	14364	14266
Tue Jul 22 15:03:11 2014	1406037791	2	14457	14458	14342
Tue Jul 22 15:00:20 2014	1406037620	3	14477	14480	11236
Tue Jul 22 15:03:12 2014	1406037792	2	14594	14596	14497
Tue Jul 22 15:03:18 2014	1406037798	2	14655	14656	14556
Tue Jul 22 15:00:21 2014	1406037621	2	14679	14682	11447
Tue Jul 22 15:03:15 2014	1406037795	2	14952	14954	14855
Tue Jul 22 14:58:22 2014	1406037502	2	15247	15249	7754
Tue Jul 22 15:01:03 2014	1406037663	2	15657	15660	9135
Tue Jul 22 14:58:48 2014	1406037528	6	15895	15901	15799
Tue Jul 22 15:01:20 2014	1406037680	2	16170	16172	9667
Tue Jul 22 15:01:19 2014	1406037679	2	16434	16436	9937
Tue Jul 22 15:02:59 2014	1406037779	2	17256	17257	17143
Tue Jul 22 15:00:59 2014	1406037659	2	17402	17404	10869
Tue Jul 22 15:03:30 2014	1406037810	2	17513	17515	17416
Tue Jul 22 15:01:00 2014	1406037660	2	17610	17612	11106
Tue Jul 22 14:57:41 2014	1406037461	2	17698	17700	10967
Tue Jul 22 14:59:58 2014	1406037598	2	17731	17733	17637
Tue Jul 22 14:57:41 2014	1406037461	2	17800	17802	11077
Tue Jul 22 14:57:41 2014	1406037461	2	17873	17875	11144
Tue Jul 22 15:02:18 2014	1406037738	3	17890	17893	17795
Tue Jul 22 14:57:41 2014	1406037461	2	17902	17904	11175
Tue Jul 22 15:02:02 2014	1406037722	2	17933	17935	17839
Tue Jul 22 15:00:18 2014	1406037618	2	17981	17983	11362
Tue Jul 22 15:00:17 2014	1406037617	2	18054	18055	11385
Tue Jul 22 14:58:17 2014	1406037497	3	18069	18072	11284
Tue Jul 22 14:59:17 2014	1406037557	2	18167	18169	18044
Tue Jul 22 15:00:58 2014	1406037658	2	18415	18417	11869
Tue Jul 22 15:00:58 2014	1406037658	2	18616	18618	11771
Tue Jul 22 14:57:41 2014	1406037461	2	19283	19285	12138
Tue Jul 22 14:57:41 2014	1406037461	2	19340	19342	12155
Tue Jul 22 14:57:41 2014	1406037461	2	19341	19343	12300
Tue Jul 22 14:57:41 2014	1406037461	2	19343	19346	12218
Tue Jul 22 15:01:13 2014	1406037673	1	22347	22349	9308
Tue Jul 22 15:01:18 2014	1406037678	2	22527	22529	9439
Tue Jul 22 15:01:15 2014	1406037675	2	22944	22945	9769
Tue Jul 22 15:01:17 2014	1406037677	3	22974	22977	9818
Tue Jul 22 15:01:16 2014	1406037676	1	23079	23081	9942
Tue Jul 22 15:01:18 2014	1406037678	2	23201	23203	10110
Tue Jul 22 15:01:15 2014	1406037675	9	23278	23287	9558
Tue Jul 22 15:00:12 2014	1406037612	2	24615	24617	11158
Tue Jul 22 14:58:15 2014	1406037495	2	24640	24642	11422
Tue Jul 22 14:58:13 2014	1406037493	2	24664	24666	11461
Tue Jul 22 15:00:55 2014	1406037655	2	25120	25122	11966
Tue Jul 22 15:00:56 2014	1406037656	1	25222	25223	12067
Tue Jul 22 15:00:15 2014	1406037615	2	25608	25610	12264
Tue Jul 22 14:58:11 2014	1406037491	2	25698	25699	12426
Tue Jul 22 14:58:11 2014	1406037491	2	25713	25715	11627
Tue Jul 22 14:58:11 2014	1406037491	10	25982	25993	11605
Tue Jul 22 15:00:11 2014	1406037611	2	26290	26292	12758
Tue Jul 22 14:58:10 2014	1406037490	1	26422	26424	12762
