starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 14:53:13 2014	1406037193	2	6814	6816	6718
Tue Jul 22 14:51:32 2014	1406037092	7	6812	6818	6327
Tue Jul 22 14:55:52 2014	1406037352	1	6818	6820	6726
Tue Jul 22 14:52:44 2014	1406037164	2	6827	6829	6734
Tue Jul 22 14:55:40 2014	1406037340	4	6833	6837	6739
Tue Jul 22 14:51:51 2014	1406037111	7	6835	6842	6720
Tue Jul 22 14:51:51 2014	1406037111	4	6839	6843	6668
Tue Jul 22 14:55:39 2014	1406037339	2	6851	6853	6725
Tue Jul 22 14:52:44 2014	1406037164	2	6871	6873	6778
Tue Jul 22 14:55:04 2014	1406037304	2	6872	6874	6773
Tue Jul 22 14:54:27 2014	1406037267	2	6873	6875	6777
Tue Jul 22 14:55:54 2014	1406037354	6	6869	6876	6774
Tue Jul 22 14:51:51 2014	1406037111	2	6875	6878	6783
Tue Jul 22 14:55:51 2014	1406037351	2	6877	6879	6783
Tue Jul 22 14:52:03 2014	1406037123	2	6888	6890	6782
Tue Jul 22 14:55:41 2014	1406037341	2	6889	6891	6752
Tue Jul 22 14:51:51 2014	1406037111	2	6894	6896	6797
Tue Jul 22 14:53:14 2014	1406037194	2	6901	6903	6810
Tue Jul 22 14:51:50 2014	1406037110	2	6903	6905	6803
Tue Jul 22 14:53:15 2014	1406037195	1	6905	6907	6813
Tue Jul 22 14:51:51 2014	1406037111	2	6910	6912	6816
Tue Jul 22 14:50:22 2014	1406037022	2	6938	6940	6040
Tue Jul 22 14:55:34 2014	1406037334	2	6942	6945	6851
Tue Jul 22 14:53:14 2014	1406037194	2	6950	6952	6854
Tue Jul 22 14:55:52 2014	1406037352	1	6956	6957	6861
Tue Jul 22 14:55:47 2014	1406037347	2	6963	6965	6406
Tue Jul 22 14:56:23 2014	1406037383	2	6968	6970	6876
Tue Jul 22 14:54:23 2014	1406037263	2	6972	6975	6877
Tue Jul 22 14:52:04 2014	1406037124	2	6977	6979	6883
Tue Jul 22 14:54:23 2014	1406037263	2	6978	6980	6886
Tue Jul 22 14:55:54 2014	1406037354	2	6988	6990	6896
Tue Jul 22 14:52:03 2014	1406037123	3	6991	6993	6816
Tue Jul 22 14:52:04 2014	1406037124	4	6991	6995	6832
Tue Jul 22 14:52:04 2014	1406037124	1	7018	7019	6888
Tue Jul 22 14:53:14 2014	1406037194	2	7018	7021	6905
Tue Jul 22 14:52:03 2014	1406037123	7	7015	7022	6842
Tue Jul 22 14:55:33 2014	1406037333	2	7022	7024	6683
Tue Jul 22 14:56:16 2014	1406037376	2	7034	7037	6883
Tue Jul 22 14:52:04 2014	1406037124	2	7038	7040	6915
Tue Jul 22 14:56:23 2014	1406037383	2	7051	7053	6957
Tue Jul 22 14:55:38 2014	1406037338	2	7058	7060	6919
Tue Jul 22 14:52:04 2014	1406037124	12	7050	7063	6899
Tue Jul 22 14:54:22 2014	1406037262	3	7064	7067	6900
Tue Jul 22 14:50:22 2014	1406037022	2	7071	7073	6047
Tue Jul 22 14:55:14 2014	1406037314	2	7077	7079	6980
Tue Jul 22 14:56:24 2014	1406037384	2	7095	7097	7001
Tue Jul 22 14:56:22 2014	1406037382	2	7099	7101	7007
Tue Jul 22 14:55:37 2014	1406037337	2	7133	7135	7037
Tue Jul 22 14:56:16 2014	1406037376	2	7176	7178	7081
Tue Jul 22 14:50:22 2014	1406037022	2	7193	7195	6279
Tue Jul 22 14:50:22 2014	1406037022	2	7198	7200	6290
Tue Jul 22 14:51:06 2014	1406037066	5	7196	7201	7104
Tue Jul 22 14:50:52 2014	1406037052	2	7310	7312	7179
Tue Jul 22 14:55:37 2014	1406037337	2	7313	7315	7218
Tue Jul 22 14:50:52 2014	1406037052	9	7307	7316	7204
Tue Jul 22 14:50:53 2014	1406037053	2	7323	7325	7230
Tue Jul 22 14:54:24 2014	1406037264	2	7338	7340	7244
Tue Jul 22 14:50:54 2014	1406037054	6	7360	7365	7237
Tue Jul 22 14:50:52 2014	1406037052	2	7371	7373	7255
Tue Jul 22 14:50:53 2014	1406037053	2	7395	7397	7296
Tue Jul 22 14:50:54 2014	1406037054	2	7400	7402	7279
Tue Jul 22 14:55:15 2014	1406037315	2	7456	7458	7360
Tue Jul 22 14:50:53 2014	1406037053	4	7545	7548	7451
Tue Jul 22 14:55:11 2014	1406037311	2	7576	7578	7476
Tue Jul 22 14:57:15 2014	1406037435	2	10413	10414	10325
Tue Jul 22 14:53:41 2014	1406037221	2	11940	11942	11844
Tue Jul 22 14:50:35 2014	1406037035	9	11947	11956	11851
Tue Jul 22 14:51:07 2014	1406037067	4	12286	12290	12192
Tue Jul 22 14:56:11 2014	1406037371	2	12477	12479	12388
Tue Jul 22 14:55:41 2014	1406037341	2	12630	12632	12527
Tue Jul 22 14:52:42 2014	1406037162	2	12664	12666	12569
Tue Jul 22 14:51:38 2014	1406037098	14	12773	12786	12632
Tue Jul 22 14:56:44 2014	1406037404	2	12864	12866	6401
Tue Jul 22 14:54:10 2014	1406037250	2	12898	12900	12722
Tue Jul 22 14:53:08 2014	1406037188	2	13083	13085	12976
Tue Jul 22 14:55:15 2014	1406037315	2	13793	13795	7355
Tue Jul 22 14:55:14 2014	1406037314	2	13843	13845	7404
Tue Jul 22 14:52:11 2014	1406037131	8	18443	18451	5157
Tue Jul 22 14:52:10 2014	1406037130	3	18777	18780	5557
Tue Jul 22 14:54:43 2014	1406037283	2	18897	18899	5870
Tue Jul 22 14:54:42 2014	1406037282	1	19022	19023	5994
Tue Jul 22 14:54:43 2014	1406037283	2	19103	19106	6032
Tue Jul 22 14:56:39 2014	1406037399	2	19150	19151	6139
Tue Jul 22 14:54:38 2014	1406037278	1	19216	19217	6178
Tue Jul 22 14:56:43 2014	1406037403	3	19450	19453	6422
Tue Jul 22 14:52:11 2014	1406037131	8	19476	19484	6199
Tue Jul 22 14:56:42 2014	1406037402	2	19518	19520	6490
Tue Jul 22 14:52:10 2014	1406037130	2	19683	19685	6469
Tue Jul 22 14:55:12 2014	1406037312	2	20118	20120	7112
Tue Jul 22 14:55:11 2014	1406037311	2	20516	20518	7547
