starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 13:26:43 2014	1406032003	5	6964	6969	6867
Tue Jul 22 13:31:21 2014	1406032281	2	6969	6971	6873
Tue Jul 22 13:30:04 2014	1406032204	9	6971	6980	6878
Tue Jul 22 13:28:04 2014	1406032084	4	6979	6983	6886
Tue Jul 22 13:31:10 2014	1406032270	2	6981	6983	6884
Tue Jul 22 13:28:02 2014	1406032082	3	6984	6987	6890
Tue Jul 22 13:26:02 2014	1406031962	11	6978	6989	6718
Tue Jul 22 13:27:09 2014	1406032029	2	6991	6993	6818
Tue Jul 22 13:25:23 2014	1406031923	2	6997	6999	6721
Tue Jul 22 13:26:50 2014	1406032010	2	6997	6999	6844
Tue Jul 22 13:25:23 2014	1406031923	4	6996	7001	6681
Tue Jul 22 13:26:15 2014	1406031975	2	7001	7003	6712
Tue Jul 22 13:30:14 2014	1406032214	2	7001	7003	6908
Tue Jul 22 13:27:04 2014	1406032024	2	7001	7004	6805
Tue Jul 22 13:26:49 2014	1406032009	2	7009	7011	6909
Tue Jul 22 13:26:43 2014	1406032003	3	7012	7014	6905
Tue Jul 22 13:27:55 2014	1406032075	2	7029	7031	6889
Tue Jul 22 13:26:28 2014	1406031988	2	7033	7035	6241
Tue Jul 22 13:27:11 2014	1406032031	2	7037	7040	6942
Tue Jul 22 13:26:49 2014	1406032009	3	7037	7040	6947
Tue Jul 22 13:25:23 2014	1406031923	2	7040	7041	6945
Tue Jul 22 13:29:00 2014	1406032140	2	7040	7042	6947
Tue Jul 22 13:30:00 2014	1406032200	1	7053	7054	6965
Tue Jul 22 13:26:22 2014	1406031982	2	7058	7059	6912
Tue Jul 22 13:28:21 2014	1406032101	6	7055	7061	6968
Tue Jul 22 13:27:43 2014	1406032063	2	7060	7061	6968
Tue Jul 22 13:25:03 2014	1406031903	2	7059	7062	6965
Tue Jul 22 13:27:36 2014	1406032056	2	7061	7062	5848
Tue Jul 22 13:30:01 2014	1406032201	2	7071	7073	6975
Tue Jul 22 13:28:01 2014	1406032081	7	7070	7076	6961
Tue Jul 22 13:28:23 2014	1406032103	2	7075	7077	6979
Tue Jul 22 13:27:43 2014	1406032063	2	7077	7079	6818
Tue Jul 22 13:28:21 2014	1406032101	3	7085	7088	6918
Tue Jul 22 13:26:42 2014	1406032002	7	7083	7090	6992
Tue Jul 22 13:28:55 2014	1406032135	3	7096	7099	7001
Tue Jul 22 13:26:42 2014	1406032002	2	7111	7113	7018
Tue Jul 22 13:26:43 2014	1406032003	2	7116	7117	7009
Tue Jul 22 13:30:57 2014	1406032257	2	7117	7119	7018
Tue Jul 22 13:28:01 2014	1406032081	2	7119	7121	7024
Tue Jul 22 13:30:53 2014	1406032253	1	7123	7124	7033
Tue Jul 22 13:28:53 2014	1406032133	2	7146	7148	7053
Tue Jul 22 13:25:22 2014	1406031922	6	7164	7171	6955
Tue Jul 22 13:26:35 2014	1406031995	3	7171	7173	7068
Tue Jul 22 13:28:21 2014	1406032101	9	7175	7184	7007
Tue Jul 22 13:28:23 2014	1406032103	1	7194	7196	7101
Tue Jul 22 13:26:56 2014	1406032016	2	7201	7203	7106
Tue Jul 22 13:30:57 2014	1406032257	1	7203	7204	7108
Tue Jul 22 13:26:42 2014	1406032002	2	7204	7206	7111
Tue Jul 22 13:30:53 2014	1406032253	1	7207	7209	7101
Tue Jul 22 13:26:43 2014	1406032003	3	7227	7230	7131
Tue Jul 22 13:30:50 2014	1406032250	1	7265	7266	6589
Tue Jul 22 13:26:56 2014	1406032016	3	7273	7275	7182
Tue Jul 22 13:26:36 2014	1406031996	7	7269	7276	7173
Tue Jul 22 13:27:36 2014	1406032056	1	7339	7341	6211
Tue Jul 22 13:28:54 2014	1406032134	2	7349	7351	7179
Tue Jul 22 13:26:49 2014	1406032009	1	7369	7370	7276
Tue Jul 22 13:28:55 2014	1406032135	3	7381	7384	7289
Tue Jul 22 13:30:04 2014	1406032204	2	7384	7386	7267
Tue Jul 22 13:31:11 2014	1406032271	5	7388	7394	7299
Tue Jul 22 13:27:43 2014	1406032063	4	7393	7397	7156
Tue Jul 22 13:26:50 2014	1406032010	5	7410	7415	7313
Tue Jul 22 13:28:54 2014	1406032134	9	7438	7447	7270
Tue Jul 22 13:26:57 2014	1406032017	2	7445	7447	7222
Tue Jul 22 13:26:35 2014	1406031995	2	7465	7467	7341
Tue Jul 22 13:28:56 2014	1406032136	3	7473	7476	7382
Tue Jul 22 13:30:05 2014	1406032205	1	7478	7480	7375
Tue Jul 22 13:25:22 2014	1406031922	2	7490	7493	7298
Tue Jul 22 13:26:36 2014	1406031996	2	7492	7494	7392
Tue Jul 22 13:31:18 2014	1406032278	2	7500	7502	7408
Tue Jul 22 13:25:23 2014	1406031923	5	7511	7516	7420
Tue Jul 22 13:26:35 2014	1406031995	2	7539	7541	7429
Tue Jul 22 13:26:50 2014	1406032010	2	7597	7599	7455
Tue Jul 22 13:26:35 2014	1406031995	2	7602	7604	7496
Tue Jul 22 13:26:35 2014	1406031995	5	7604	7608	7509
Tue Jul 22 13:27:36 2014	1406032056	3	7613	7615	6393
Tue Jul 22 13:30:04 2014	1406032204	3	7682	7685	7050
Tue Jul 22 13:30:04 2014	1406032204	3	7689	7692	7558
Tue Jul 22 13:25:42 2014	1406031942	4	7689	7693	7019
Tue Jul 22 13:26:34 2014	1406031994	2	7719	7720	7628
Tue Jul 22 13:31:19 2014	1406032279	2	7818	7820	7721
Tue Jul 22 13:25:42 2014	1406031942	2	7850	7852	6764
Tue Jul 22 13:25:22 2014	1406031922	1	7878	7879	7472
Tue Jul 22 13:31:16 2014	1406032276	2	7893	7894	7795
Tue Jul 22 13:31:11 2014	1406032271	2	8019	8021	7925
Tue Jul 22 13:30:04 2014	1406032204	1	8063	8065	7426
Tue Jul 22 13:31:17 2014	1406032277	2	8114	8116	8018
Tue Jul 22 13:31:17 2014	1406032277	3	8115	8118	8023
Tue Jul 22 13:31:13 2014	1406032273	2	8485	8487	8395
Tue Jul 22 13:31:15 2014	1406032275	3	8819	8822	8725
Tue Jul 22 13:31:12 2014	1406032272	2	8880	8882	8787
