starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 13:22:40 2014	1406031760	2	25312	25314	25220
Tue Jul 22 13:21:33 2014	1406031693	3	25352	25354	25171
Tue Jul 22 13:22:13 2014	1406031733	2	25366	25368	25209
Tue Jul 22 13:17:05 2014	1406031425	3	25385	25388	24033
Tue Jul 22 13:22:37 2014	1406031757	2	25403	25405	25307
Tue Jul 22 13:19:29 2014	1406031569	2	25420	25421	25295
Tue Jul 22 13:19:33 2014	1406031573	3	25421	25424	25151
Tue Jul 22 13:20:16 2014	1406031616	3	25428	25431	25328
Tue Jul 22 13:19:32 2014	1406031572	3	25439	25442	25341
Tue Jul 22 13:17:05 2014	1406031425	3	25439	25442	23474
Tue Jul 22 13:20:11 2014	1406031611	2	25467	25469	24755
Tue Jul 22 13:19:07 2014	1406031547	2	25497	25499	23904
Tue Jul 22 13:20:09 2014	1406031609	2	25529	25531	25418
Tue Jul 22 13:19:30 2014	1406031570	8	25526	25534	25293
Tue Jul 22 13:17:35 2014	1406031455	3	25534	25537	25274
Tue Jul 22 13:17:35 2014	1406031455	2	25537	25539	25247
Tue Jul 22 13:17:35 2014	1406031455	2	25566	25568	25284
Tue Jul 22 13:22:18 2014	1406031738	2	25591	25593	25496
Tue Jul 22 13:19:32 2014	1406031572	2	25591	25593	24949
Tue Jul 22 13:17:05 2014	1406031425	3	25610	25613	23530
Tue Jul 22 13:19:21 2014	1406031561	2	25611	25614	25494
Tue Jul 22 13:21:49 2014	1406031709	2	25613	25615	25439
Tue Jul 22 13:17:05 2014	1406031425	3	25644	25647	23595
Tue Jul 22 13:20:23 2014	1406031623	1	25650	25652	25539
Tue Jul 22 13:22:13 2014	1406031733	9	25669	25678	25559
Tue Jul 22 13:17:05 2014	1406031425	3	25708	25711	23672
Tue Jul 22 13:20:22 2014	1406031622	3	25799	25801	25706
Tue Jul 22 13:17:05 2014	1406031425	3	25847	25850	23994
Tue Jul 22 13:20:20 2014	1406031620	2	25854	25856	25669
Tue Jul 22 13:17:05 2014	1406031425	3	25873	25876	23722
Tue Jul 22 13:21:51 2014	1406031711	2	25894	25896	25785
Tue Jul 22 13:20:10 2014	1406031610	2	25914	25916	25155
Tue Jul 22 13:20:20 2014	1406031620	2	25914	25916	25819
Tue Jul 22 13:22:21 2014	1406031741	3	26023	26026	25923
Tue Jul 22 13:17:05 2014	1406031425	3	26131	26135	26025
Tue Jul 22 13:22:15 2014	1406031735	2	26154	26156	25084
Tue Jul 22 13:17:49 2014	1406031469	2	26314	26316	26220
Tue Jul 22 13:21:56 2014	1406031716	2	26318	26320	26208
Tue Jul 22 13:20:12 2014	1406031612	1	26332	26333	25690
Tue Jul 22 13:22:00 2014	1406031720	2	26417	26418	26321
Tue Jul 22 13:21:49 2014	1406031709	2	26428	26430	26331
Tue Jul 22 13:17:05 2014	1406031425	3	26439	26442	26339
Tue Jul 22 13:21:51 2014	1406031711	2	26447	26449	26336
Tue Jul 22 13:22:20 2014	1406031740	2	26476	26478	25959
Tue Jul 22 13:21:58 2014	1406031718	2	26526	26528	26430
Tue Jul 22 13:22:22 2014	1406031742	1	26547	26548	26430
Tue Jul 22 13:17:50 2014	1406031470	1	26746	26747	26639
Tue Jul 22 13:22:00 2014	1406031720	3	26820	26823	26711
Tue Jul 22 13:17:58 2014	1406031478	2	26835	26837	26740
Tue Jul 22 13:22:01 2014	1406031721	2	26996	26998	26897
Tue Jul 22 13:22:04 2014	1406031724	2	27025	27027	26927
Tue Jul 22 13:18:01 2014	1406031481	2	27027	27029	26864
Tue Jul 22 13:17:48 2014	1406031468	2	27042	27044	26951
Tue Jul 22 13:18:01 2014	1406031481	2	27067	27069	26926
Tue Jul 22 13:17:50 2014	1406031470	2	27164	27166	27065
Tue Jul 22 13:17:47 2014	1406031467	2	27235	27237	27140
Tue Jul 22 13:17:57 2014	1406031477	2	27377	27379	27255
Tue Jul 22 13:17:52 2014	1406031472	3	27391	27394	27287
Tue Jul 22 13:17:48 2014	1406031468	2	27408	27410	27311
Tue Jul 22 13:17:52 2014	1406031472	2	27568	27570	27386
Tue Jul 22 13:17:58 2014	1406031478	2	27764	27767	27665
Tue Jul 22 13:17:58 2014	1406031478	2	27960	27962	27858
Tue Jul 22 13:17:05 2014	1406031425	3	28335	28338	26488
Tue Jul 22 13:17:55 2014	1406031475	2	28352	28354	28127
Tue Jul 22 13:18:01 2014	1406031481	7	28383	28389	28287
Tue Jul 22 13:18:00 2014	1406031480	2	28486	28488	28358
Tue Jul 22 13:17:05 2014	1406031425	3	28522	28525	26524
Tue Jul 22 13:17:54 2014	1406031474	2	28525	28527	28427
Tue Jul 22 13:17:53 2014	1406031473	3	28607	28610	28509
Tue Jul 22 13:17:54 2014	1406031474	2	28646	28647	28518
Tue Jul 22 13:17:52 2014	1406031472	3	28757	28759	28618
Tue Jul 22 13:17:50 2014	1406031470	3	29063	29066	28911
Tue Jul 22 13:17:54 2014	1406031474	3	29454	29457	29226
Tue Jul 22 13:17:55 2014	1406031475	2	29695	29697	28771
Tue Jul 22 13:17:05 2014	1406031425	3	29853	29855	27374
Tue Jul 22 13:17:54 2014	1406031474	3	29956	29959	28170
Tue Jul 22 13:17:05 2014	1406031425	3	29989	29992	27417
Tue Jul 22 13:17:05 2014	1406031425	3	30019	30023	27420
Tue Jul 22 13:17:50 2014	1406031470	7	30037	30045	29941
Tue Jul 22 13:17:05 2014	1406031425	3	30074	30078	27568
Tue Jul 22 13:17:05 2014	1406031425	3	30086	30090	27552
Tue Jul 22 13:17:05 2014	1406031425	3	30087	30090	27586
Tue Jul 22 13:17:05 2014	1406031425	3	30109	30112	27768
Tue Jul 22 13:17:05 2014	1406031425	3	30111	30114	27774
Tue Jul 22 13:17:54 2014	1406031474	2	30255	30257	28443
Tue Jul 22 13:17:52 2014	1406031472	5	30322	30327	30195
Tue Jul 22 13:17:53 2014	1406031473	8	30382	30390	28719
Tue Jul 22 13:17:49 2014	1406031469	2	30736	30737	30628
Tue Jul 22 13:17:47 2014	1406031467	4	30787	30791	30696
Tue Jul 22 13:17:52 2014	1406031472	2	32275	32276	30532
