starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 13:13:13 2014	1406031193	2	13110	13111	12297
Tue Jul 22 13:14:13 2014	1406031253	2	13121	13123	13016
Tue Jul 22 13:11:12 2014	1406031072	7	13131	13138	13037
Tue Jul 22 13:15:07 2014	1406031307	5	13138	13143	13018
Tue Jul 22 13:15:09 2014	1406031309	5	13148	13153	12509
Tue Jul 22 13:15:07 2014	1406031307	2	13158	13159	13036
Tue Jul 22 13:14:43 2014	1406031283	3	13163	13166	13065
Tue Jul 22 13:16:30 2014	1406031390	2	13178	13180	13084
Tue Jul 22 13:14:17 2014	1406031257	2	13179	13180	13085
Tue Jul 22 13:13:00 2014	1406031180	5	13184	13189	13088
Tue Jul 22 13:14:45 2014	1406031285	1	13191	13193	13089
Tue Jul 22 13:14:43 2014	1406031283	2	13203	13205	13022
Tue Jul 22 13:14:28 2014	1406031268	4	13202	13206	13082
Tue Jul 22 13:14:16 2014	1406031256	2	13207	13209	12856
Tue Jul 22 13:15:56 2014	1406031356	2	13212	13214	13039
Tue Jul 22 13:14:42 2014	1406031282	4	13231	13234	13136
Tue Jul 22 13:13:01 2014	1406031181	2	13242	13244	13115
Tue Jul 22 13:14:42 2014	1406031282	3	13249	13251	13153
Tue Jul 22 13:14:00 2014	1406031240	2	13258	13260	13163
Tue Jul 22 13:15:56 2014	1406031356	6	13256	13262	13079
Tue Jul 22 13:11:24 2014	1406031084	3	13271	13274	12968
Tue Jul 22 13:10:36 2014	1406031036	2	13286	13287	12426
Tue Jul 22 13:13:02 2014	1406031182	2	13297	13299	13191
Tue Jul 22 13:14:27 2014	1406031267	2	13328	13330	13235
Tue Jul 22 13:14:00 2014	1406031240	2	13330	13331	13205
Tue Jul 22 13:11:10 2014	1406031070	2	13336	13338	13186
Tue Jul 22 13:10:57 2014	1406031057	2	13344	13346	12976
Tue Jul 22 13:15:54 2014	1406031354	1	13345	13346	13246
Tue Jul 22 13:10:23 2014	1406031023	1	13347	13348	11916
Tue Jul 22 13:14:17 2014	1406031257	3	13429	13432	13093
Tue Jul 22 13:15:06 2014	1406031306	5	13435	13440	13309
Tue Jul 22 13:11:10 2014	1406031070	2	13481	13483	13347
Tue Jul 22 13:11:10 2014	1406031070	5	13494	13499	13401
Tue Jul 22 13:14:28 2014	1406031268	2	13517	13519	12906
Tue Jul 22 13:14:27 2014	1406031267	2	13520	13522	13403
Tue Jul 22 13:11:09 2014	1406031069	2	13580	13581	13484
Tue Jul 22 13:11:14 2014	1406031074	2	13584	13585	13455
Tue Jul 22 13:15:52 2014	1406031352	3	13585	13587	13488
Tue Jul 22 13:14:43 2014	1406031283	2	13593	13595	13414
Tue Jul 22 13:13:37 2014	1406031217	2	13599	13601	12797
Tue Jul 22 13:13:03 2014	1406031183	2	13607	13609	13497
Tue Jul 22 13:14:28 2014	1406031268	2	13614	13616	12703
Tue Jul 22 13:13:38 2014	1406031218	2	13626	13628	12548
Tue Jul 22 13:14:01 2014	1406031241	1	13650	13651	13545
Tue Jul 22 13:15:53 2014	1406031353	1	13659	13660	13555
Tue Jul 22 13:15:55 2014	1406031355	2	13659	13661	12863
Tue Jul 22 13:14:03 2014	1406031243	2	13677	13679	13581
Tue Jul 22 13:11:23 2014	1406031083	5	13685	13690	13544
Tue Jul 22 13:14:03 2014	1406031243	4	13688	13693	13588
Tue Jul 22 13:11:21 2014	1406031081	2	13694	13696	13601
Tue Jul 22 13:11:10 2014	1406031070	7	13690	13697	13587
Tue Jul 22 13:11:09 2014	1406031069	2	13709	13711	13576
Tue Jul 22 13:14:20 2014	1406031260	2	13722	13724	13626
Tue Jul 22 13:11:13 2014	1406031073	2	13733	13734	13601
Tue Jul 22 13:14:02 2014	1406031242	3	13731	13735	13637
Tue Jul 22 13:15:55 2014	1406031355	3	13741	13745	12964
Tue Jul 22 13:13:12 2014	1406031192	2	13762	13764	12744
Tue Jul 22 13:14:02 2014	1406031242	3	13777	13779	13574
Tue Jul 22 13:14:17 2014	1406031257	2	13810	13812	13468
Tue Jul 22 13:11:23 2014	1406031083	2	13815	13817	13515
Tue Jul 22 13:11:12 2014	1406031072	2	13817	13819	13716
Tue Jul 22 13:11:12 2014	1406031072	6	13814	13821	13633
Tue Jul 22 13:14:03 2014	1406031243	2	13825	13827	13725
Tue Jul 22 13:13:03 2014	1406031183	6	13829	13835	13732
Tue Jul 22 13:11:13 2014	1406031073	2	13873	13875	13746
Tue Jul 22 13:14:01 2014	1406031241	2	13921	13923	13831
Tue Jul 22 13:11:12 2014	1406031072	1	13948	13949	13773
Tue Jul 22 13:14:03 2014	1406031243	3	13976	13979	13874
Tue Jul 22 13:14:26 2014	1406031266	2	13979	13981	13872
Tue Jul 22 13:15:07 2014	1406031307	2	14006	14007	12451
Tue Jul 22 13:15:03 2014	1406031303	2	14011	14014	13913
Tue Jul 22 13:14:25 2014	1406031265	2	14024	14027	13925
Tue Jul 22 13:15:04 2014	1406031304	4	14076	14080	13947
Tue Jul 22 13:10:22 2014	1406031022	3	14093	14096	12007
Tue Jul 22 13:14:06 2014	1406031246	2	14105	14107	13999
Tue Jul 22 13:14:04 2014	1406031244	2	14136	14138	14042
Tue Jul 22 13:10:22 2014	1406031022	3	14171	14173	12048
Tue Jul 22 13:10:22 2014	1406031022	2	14182	14185	11979
Tue Jul 22 13:14:02 2014	1406031242	6	14200	14206	13986
Tue Jul 22 13:15:05 2014	1406031305	1	14265	14267	14169
Tue Jul 22 13:15:07 2014	1406031307	2	14344	14346	13014
Tue Jul 22 13:11:14 2014	1406031074	7	14347	14354	14250
Tue Jul 22 13:10:22 2014	1406031022	3	14396	14398	12193
Tue Jul 22 13:10:22 2014	1406031022	3	14415	14417	12281
Tue Jul 22 13:10:22 2014	1406031022	3	14433	14436	12308
Tue Jul 22 13:10:22 2014	1406031022	3	14452	14455	12299
Tue Jul 22 13:14:27 2014	1406031267	2	14478	14480	13482
Tue Jul 22 13:15:06 2014	1406031306	3	14540	14542	13659
Tue Jul 22 13:15:07 2014	1406031307	2	14625	14628	13159
Tue Jul 22 13:15:06 2014	1406031306	2	14723	14725	13227
