starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 16:20:42 2014	1406042442	2	7310	7312	7221
Tue Jul 22 16:19:01 2014	1406042341	2	7329	7331	7236
Tue Jul 22 16:14:35 2014	1406042075	2	7338	7340	7245
Tue Jul 22 16:18:36 2014	1406042316	2	7338	7340	7242
Tue Jul 22 16:14:47 2014	1406042087	2	7351	7353	7256
Tue Jul 22 16:19:45 2014	1406042385	2	7352	7354	7253
Tue Jul 22 16:15:33 2014	1406042133	2	7356	7358	7262
Tue Jul 22 16:19:05 2014	1406042345	2	7359	7362	7268
Tue Jul 22 16:17:27 2014	1406042247	2	7364	7366	7268
Tue Jul 22 16:19:46 2014	1406042386	2	7365	7367	7274
Tue Jul 22 16:16:46 2014	1406042206	2	7368	7370	7247
Tue Jul 22 16:18:22 2014	1406042302	2	7372	7374	7277
Tue Jul 22 16:15:33 2014	1406042133	2	7383	7386	7291
Tue Jul 22 16:15:34 2014	1406042134	7	7385	7392	7293
Tue Jul 22 16:16:13 2014	1406042173	3	7402	7404	6763
Tue Jul 22 16:16:45 2014	1406042205	2	7409	7411	7317
Tue Jul 22 16:20:43 2014	1406042443	2	7415	7418	7323
Tue Jul 22 16:20:46 2014	1406042446	2	7419	7420	7322
Tue Jul 22 16:19:03 2014	1406042343	2	7420	7421	7328
Tue Jul 22 16:19:16 2014	1406042356	2	7424	7426	7303
Tue Jul 22 16:14:54 2014	1406042094	2	7435	7437	6878
Tue Jul 22 16:16:46 2014	1406042206	2	7437	7439	7346
Tue Jul 22 16:16:44 2014	1406042204	2	7442	7444	7348
Tue Jul 22 16:16:46 2014	1406042206	2	7454	7457	7349
Tue Jul 22 16:14:25 2014	1406042065	2	7459	7461	7369
Tue Jul 22 16:14:34 2014	1406042074	2	7465	7467	7372
Tue Jul 22 16:18:31 2014	1406042311	4	7481	7485	7386
Tue Jul 22 16:19:02 2014	1406042342	2	7484	7486	7387
Tue Jul 22 16:14:35 2014	1406042075	2	7494	7496	7401
Tue Jul 22 16:14:34 2014	1406042074	2	7500	7502	7397
Tue Jul 22 16:14:26 2014	1406042066	2	7512	7515	7419
Tue Jul 22 16:18:23 2014	1406042303	2	7518	7520	7346
Tue Jul 22 16:19:16 2014	1406042356	2	7519	7522	7386
Tue Jul 22 16:14:26 2014	1406042066	2	7527	7529	7434
Tue Jul 22 16:18:23 2014	1406042303	3	7528	7530	7362
Tue Jul 22 16:13:47 2014	1406042027	2	7537	7538	7441
Tue Jul 22 16:15:07 2014	1406042107	2	7541	7543	6794
Tue Jul 22 16:19:02 2014	1406042342	2	7546	7549	7404
Tue Jul 22 16:13:47 2014	1406042027	2	7566	7567	7464
Tue Jul 22 16:20:44 2014	1406042444	6	7563	7569	7466
Tue Jul 22 16:16:13 2014	1406042173	8	7586	7594	6910
Tue Jul 22 16:19:16 2014	1406042356	2	7600	7601	7493
Tue Jul 22 16:18:58 2014	1406042338	3	7599	7602	7502
Tue Jul 22 16:14:27 2014	1406042067	4	7616	7620	7522
Tue Jul 22 16:18:26 2014	1406042306	2	7641	7642	7549
Tue Jul 22 16:18:34 2014	1406042314	2	7665	7667	7568
Tue Jul 22 16:14:34 2014	1406042074	2	7676	7678	7513
Tue Jul 22 16:15:07 2014	1406042107	2	7705	7707	7576
Tue Jul 22 16:13:46 2014	1406042026	3	7708	7710	7588
Tue Jul 22 16:18:28 2014	1406042308	2	7759	7761	7650
Tue Jul 22 16:19:38 2014	1406042378	2	7774	7776	7683
Tue Jul 22 16:19:16 2014	1406042356	2	7811	7813	7715
Tue Jul 22 16:18:28 2014	1406042308	3	7836	7839	7722
Tue Jul 22 16:18:28 2014	1406042308	2	7840	7842	7746
Tue Jul 22 16:18:27 2014	1406042307	1	7853	7855	7755
Tue Jul 22 16:19:13 2014	1406042353	2	7944	7946	7849
Tue Jul 22 16:19:12 2014	1406042352	2	7985	7987	7890
Tue Jul 22 16:14:27 2014	1406042067	1	7987	7988	7895
Tue Jul 22 16:19:37 2014	1406042377	2	8054	8056	7963
Tue Jul 22 16:19:15 2014	1406042355	2	8089	8092	7994
Tue Jul 22 16:19:33 2014	1406042373	2	8096	8097	7999
Tue Jul 22 16:19:36 2014	1406042376	2	8115	8117	8018
Tue Jul 22 16:14:26 2014	1406042066	1	8128	8129	8036
Tue Jul 22 16:19:34 2014	1406042374	2	8143	8145	8048
Tue Jul 22 16:14:26 2014	1406042066	1	8145	8146	8047
Tue Jul 22 16:14:27 2014	1406042067	2	8174	8176	8079
Tue Jul 22 16:19:36 2014	1406042376	2	8592	8594	8495
Tue Jul 22 16:19:37 2014	1406042377	3	8592	8595	8499
Tue Jul 22 16:19:36 2014	1406042376	2	8605	8607	8509
Tue Jul 22 16:15:06 2014	1406042106	2	8637	8640	7618
Tue Jul 22 16:20:06 2014	1406042406	2	10723	10724	10629
Tue Jul 22 16:14:54 2014	1406042094	2	12388	12390	12288
Tue Jul 22 16:13:54 2014	1406042034	2	12487	12490	12345
Tue Jul 22 16:17:57 2014	1406042277	2	12551	12553	12457
Tue Jul 22 16:17:42 2014	1406042262	2	12804	12806	12715
Tue Jul 22 16:14:41 2014	1406042081	8	12844	12852	12748
Tue Jul 22 16:18:50 2014	1406042330	1	12936	12937	12844
Tue Jul 22 16:15:40 2014	1406042140	2	12994	12996	12170
Tue Jul 22 16:16:05 2014	1406042165	1	13469	13470	13378
Tue Jul 22 16:16:39 2014	1406042199	2	13569	13571	13475
Tue Jul 22 16:13:41 2014	1406042021	2	13675	13677	13583
Tue Jul 22 16:18:56 2014	1406042336	2	13687	13689	13563
Tue Jul 22 16:20:02 2014	1406042402	2	18374	18375	5276
Tue Jul 22 16:17:06 2014	1406042226	2	19042	19044	5950
Tue Jul 22 16:17:05 2014	1406042225	2	19165	19167	6020
Tue Jul 22 16:17:06 2014	1406042226	2	19263	19265	6114
Tue Jul 22 16:19:59 2014	1406042399	2	19304	19306	6209
Tue Jul 22 16:19:59 2014	1406042399	2	19400	19402	6306
Tue Jul 22 16:19:58 2014	1406042398	2	19527	19528	6429
Tue Jul 22 16:17:04 2014	1406042224	2	19558	19560	6397
