starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 16:22:25 2014	1406042545	2	13762	13763	13668
Tue Jul 22 16:25:00 2014	1406042700	3	13764	13767	13669
Tue Jul 22 16:23:39 2014	1406042619	2	13783	13785	13686
Tue Jul 22 16:21:46 2014	1406042506	2	13812	13814	13713
Tue Jul 22 16:24:51 2014	1406042691	2	13817	13819	13719
Tue Jul 22 16:24:57 2014	1406042697	2	13817	13819	13719
Tue Jul 22 16:21:26 2014	1406042486	2	13861	13863	12816
Tue Jul 22 16:24:59 2014	1406042699	3	13860	13863	13726
Tue Jul 22 16:23:35 2014	1406042615	2	13866	13868	13711
Tue Jul 22 16:21:52 2014	1406042512	3	13870	13873	13689
Tue Jul 22 16:27:25 2014	1406042845	2	13878	13880	13779
Tue Jul 22 16:21:52 2014	1406042512	2	13880	13882	13781
Tue Jul 22 16:21:57 2014	1406042517	2	13891	13893	13796
Tue Jul 22 16:24:57 2014	1406042697	2	13901	13903	13790
Tue Jul 22 16:24:56 2014	1406042696	2	13916	13918	13764
Tue Jul 22 16:21:12 2014	1406042472	23	13917	13940	11907
Tue Jul 22 16:22:30 2014	1406042550	2	13961	13963	13598
Tue Jul 22 16:24:54 2014	1406042694	10	13969	13980	13877
Tue Jul 22 16:26:40 2014	1406042800	2	13988	13990	13889
Tue Jul 22 16:24:55 2014	1406042695	2	14005	14007	13906
Tue Jul 22 16:21:51 2014	1406042511	3	14019	14022	13869
Tue Jul 22 16:23:35 2014	1406042615	2	14047	14049	13927
Tue Jul 22 16:23:21 2014	1406042601	2	14052	14054	13953
Tue Jul 22 16:21:51 2014	1406042511	2	14055	14057	13960
Tue Jul 22 16:23:23 2014	1406042603	2	14058	14060	13962
Tue Jul 22 16:26:40 2014	1406042800	1	14092	14094	13987
Tue Jul 22 16:21:51 2014	1406042511	2	14097	14099	13967
Tue Jul 22 16:23:19 2014	1406042599	1	14104	14106	14003
Tue Jul 22 16:21:26 2014	1406042486	2	14108	14110	13133
Tue Jul 22 16:24:55 2014	1406042695	2	14149	14150	14012
Tue Jul 22 16:22:30 2014	1406042550	3	14173	14176	13841
Tue Jul 22 16:21:26 2014	1406042486	2	14175	14177	12947
Tue Jul 22 16:21:50 2014	1406042510	2	14179	14181	14042
Tue Jul 22 16:23:22 2014	1406042602	2	14180	14182	14081
Tue Jul 22 16:26:17 2014	1406042777	1	14200	14202	7685
Tue Jul 22 16:21:50 2014	1406042510	2	14225	14227	14052
Tue Jul 22 16:21:12 2014	1406042472	13	14237	14250	11940
Tue Jul 22 16:21:12 2014	1406042472	23	14230	14253	11954
Tue Jul 22 16:21:12 2014	1406042472	22	14259	14281	11981
Tue Jul 22 16:21:12 2014	1406042472	23	14261	14285	11956
Tue Jul 22 16:21:12 2014	1406042472	22	14329	14351	11977
Tue Jul 22 16:21:12 2014	1406042472	23	14332	14356	12031
Tue Jul 22 16:21:12 2014	1406042472	22	14346	14368	12029
Tue Jul 22 16:23:22 2014	1406042602	2	14370	14372	14273
Tue Jul 22 16:21:12 2014	1406042472	22	14357	14379	12209
Tue Jul 22 16:23:21 2014	1406042601	7	14486	14492	14388
Tue Jul 22 16:23:28 2014	1406042608	2	14499	14501	14384
Tue Jul 22 16:27:20 2014	1406042840	2	14510	14512	14412
Tue Jul 22 16:23:28 2014	1406042608	2	14525	14528	14430
Tue Jul 22 16:21:12 2014	1406042472	15	14572	14587	14391
Tue Jul 22 16:21:12 2014	1406042472	15	14609	14623	14443
Tue Jul 22 16:27:14 2014	1406042834	2	14813	14815	14714
Tue Jul 22 16:27:16 2014	1406042836	2	14823	14825	14726
Tue Jul 22 16:23:29 2014	1406042609	4	14974	14978	14826
Tue Jul 22 16:23:29 2014	1406042609	2	15022	15024	14887
Tue Jul 22 16:23:30 2014	1406042610	2	15086	15088	14993
Tue Jul 22 16:27:18 2014	1406042838	4	15151	15155	15052
Tue Jul 22 16:27:18 2014	1406042838	2	15330	15332	15230
Tue Jul 22 16:26:15 2014	1406042775	4	15508	15512	9005
Tue Jul 22 16:26:15 2014	1406042775	2	15918	15919	9033
Tue Jul 22 16:26:15 2014	1406042775	3	16022	16025	9527
Tue Jul 22 16:26:14 2014	1406042774	2	16716	16719	10167
Tue Jul 22 16:26:14 2014	1406042774	7	16869	16876	10185
Tue Jul 22 16:24:08 2014	1406042648	1	16912	16913	16813
Tue Jul 22 16:26:15 2014	1406042775	15	16906	16922	10052
Tue Jul 22 16:26:12 2014	1406042772	2	17058	17060	10601
Tue Jul 22 16:24:14 2014	1406042654	1	17228	17229	10669
Tue Jul 22 16:26:12 2014	1406042772	2	17531	17532	11033
Tue Jul 22 16:24:14 2014	1406042654	2	17589	17591	11161
Tue Jul 22 16:22:06 2014	1406042526	1	17656	17657	17521
Tue Jul 22 16:24:12 2014	1406042652	2	17839	17841	11432
Tue Jul 22 16:24:12 2014	1406042652	2	18090	18092	11683
Tue Jul 22 16:25:11 2014	1406042711	2	18801	18803	18709
Tue Jul 22 16:23:09 2014	1406042589	2	18844	18845	18750
Tue Jul 22 16:23:09 2014	1406042589	2	18984	18986	18890
Tue Jul 22 16:25:10 2014	1406042710	3	19362	19365	19269
Tue Jul 22 16:22:12 2014	1406042532	2	20164	20166	20067
Tue Jul 22 16:27:07 2014	1406042827	4	20433	20437	20336
Tue Jul 22 16:27:08 2014	1406042828	2	20938	20939	20841
Tue Jul 22 16:26:11 2014	1406042771	2	23939	23941	10783
Tue Jul 22 16:24:09 2014	1406042649	2	25148	25150	11884
Tue Jul 22 16:26:09 2014	1406042769	2	25200	25202	12129
Tue Jul 22 16:24:09 2014	1406042649	1	25328	25330	12112
Tue Jul 22 16:26:09 2014	1406042769	2	25332	25334	12159
Tue Jul 22 16:26:07 2014	1406042767	2	25681	25683	12646
Tue Jul 22 16:26:04 2014	1406042764	1	25721	25722	12819
Tue Jul 22 16:26:08 2014	1406042768	2	25781	25783	12753
Tue Jul 22 16:26:07 2014	1406042767	2	25927	25929	12772
Tue Jul 22 16:24:03 2014	1406042643	2	25975	25976	12948
Tue Jul 22 16:24:08 2014	1406042648	2	25990	25992	12721
